sentence_id,words,labels,pos_tag
926,91.57,B,CD
926,%,I,NN
926,on,B,IN
926,the,O,DT
926,CoNLL,B,NNP
926,test,I,NN
926,set,I,NN
926,",",O,","
926,which,O,WDT
926,is,O,VBZ
926,significantly,O,RB
926,better,O,RBR
926,compared,O,VBN
926,with,O,IN
926,BiLSTMs,O,NNP
926,.,O,.
927,A,O,DT
927,Neural,O,JJ
927,Transition,O,NNP
927,-,O,:
927,based,O,VBN
927,Model,O,NNP
927,for,O,IN
927,Nested,B,NNP
927,Mention,I,NNP
927,Recognition,I,NNP
928,This,O,DT
928,paper,O,NN
928,introduces,O,VBZ
928,a,O,DT
928,scalable,O,JJ
928,transition,O,NN
928,-,O,:
928,based,O,VBN
928,method,O,NN
928,to,O,TO
928,model,B,VB
928,the,I,DT
928,nested,I,JJ
928,structure,I,NN
928,of,I,IN
928,mentions,I,NNS
928,.,O,.
929,There,O,EX
929,has,O,VBZ
929,been,O,VBN
929,an,O,DT
929,increasing,O,VBG
929,interest,O,NN
929,in,O,IN
929,named,O,VBN
929,entity,O,NN
929,recognition,O,NN
929,or,O,CC
929,more,O,JJR
929,generally,O,RB
929,recognizing,O,VBG
929,entity,O,NN
929,mentions,O,NNS
929,2,O,CD
929,),O,)
929,that,O,IN
929,the,O,DT
929,nested,B,JJ
929,hierarchical,I,JJ
929,structure,I,NN
929,of,I,IN
929,entity,I,NN
929,mentions,I,NNS
929,should,I,MD
929,betaken,I,VB
929,into,I,IN
929,account,I,NN
929,to,O,TO
929,better,O,JJR
929,facilitate,O,VB
929,downstream,O,NN
929,tasks,O,NNS
929,like,O,IN
929,question,O,NN
929,answering,O,NN
929,",",O,","
929,relation,O,NN
929,extraction,O,NN
929,",",O,","
929,event,O,NN
929,extraction,O,NN
929,",",O,","
929,and,O,CC
929,coreference,O,NN
929,resolution,O,NN
929,.,O,.
930,To,B,TO
930,achieve,I,VB
930,a,O,DT
930,scalable,B,JJ
930,and,I,CC
930,effective,I,JJ
930,solution,I,NN
930,for,B,IN
930,recognizing,I,VBG
930,nested,B,JJ
930,mentions,I,NNS
930,",",O,","
930,we,O,PRP
930,design,B,VBP
930,a,O,DT
930,transition,B,NN
930,-,I,:
930,based,I,VBN
930,system,I,NN
930,which,O,WDT
930,is,O,VBZ
930,inspired,O,VBN
930,by,O,IN
930,the,O,DT
930,recent,O,JJ
930,success,O,NN
930,of,O,IN
930,employing,O,VBG
930,transition,O,NN
930,-,O,:
930,based,O,VBN
930,methods,O,NNS
930,for,O,IN
930,constituent,O,JJ
930,parsing,O,NN
930,),O,)
930,and,O,CC
930,named,O,VBN
930,entity,O,NN
930,recognition,O,NN
930,",",O,","
930,especially,O,RB
930,when,O,WRB
930,they,O,PRP
930,are,O,VBP
930,paired,O,VBN
930,with,O,IN
930,neural,O,JJ
930,networks,O,NNS
930,.,O,.
931,Generally,O,RB
931,",",O,","
931,each,B,DT
931,sentence,I,NN
931,with,I,IN
931,nested,I,JJ
931,mentions,I,NNS
931,is,O,VBZ
931,mapped,B,VBN
931,to,B,TO
931,a,O,DT
931,forest,B,NN
931,where,I,WRB
931,each,I,DT
931,outermost,I,NN
931,mention,I,NN
931,forms,I,VBZ
931,a,I,DT
931,tree,I,JJ
931,consisting,I,NN
931,of,I,IN
931,its,I,PRP$
931,inner,I,JJ
931,mentions,I,NNS
931,.,O,.
932,Then,O,RB
932,our,O,PRP$
932,transition,O,NN
932,-,O,:
932,based,O,VBN
932,system,O,NN
932,learns,B,VBZ
932,to,I,TO
932,construct,I,VB
932,this,B,DT
932,forest,I,NN
932,through,B,IN
932,a,O,DT
932,sequence,B,NN
932,of,I,IN
932,shift,I,NN
932,-,I,:
932,reduce,I,VB
932,actions,I,NNS
932,.,O,.
933,Following,O,VBG
933,",",O,","
933,we,O,PRP
933,employ,B,VBP
933,Stack,B,NNP
933,-,I,:
933,LSTM,I,NN
933,to,B,TO
933,represent,I,VB
933,the,O,DT
933,system,B,NN
933,'s,I,POS
933,state,I,NN
933,",",O,","
933,which,O,WDT
933,consists,B,VBZ
933,of,I,IN
933,the,O,DT
933,states,B,NNS
933,of,I,IN
933,input,I,NN
933,",",I,","
933,stack,I,NN
933,and,I,CC
933,action,I,NN
933,history,I,NN
933,",",O,","
933,in,B,IN
933,a,O,DT
933,continuous,B,JJ
933,space,I,NN
933,incrementally,I,RB
933,.,O,.
934,The,O,DT
934,(,B,(
934,partially,I,RB
934,),I,)
934,processed,I,VBD
934,nested,I,JJ
934,mentions,I,NNS
934,in,O,IN
934,the,O,DT
934,stack,O,NN
934,are,O,VBP
934,encoded,B,VBN
934,with,I,IN
934,recursive,B,JJ
934,neural,I,JJ
934,networks,I,NNS
934,where,B,WRB
934,composition,B,NN
934,functions,I,NNS
934,are,B,VBP
934,used,I,VBN
934,to,I,TO
934,capture,I,VB
934,dependencies,B,NNS
934,between,B,IN
934,nested,B,JJ
934,mentions,I,NNS
934,.,O,.
935,Based,O,VBN
935,on,O,IN
935,the,O,DT
935,observation,O,NN
935,that,O,IN
935,letter,O,NN
935,-,O,:
935,level,O,NN
935,patterns,O,NNS
935,such,O,JJ
935,as,O,IN
935,capitalization,O,NN
935,and,O,CC
935,prefix,O,NN
935,can,O,MD
935,be,O,VB
935,beneficial,O,JJ
935,in,O,IN
935,detecting,O,VBG
935,mentions,O,NNS
935,",",O,","
935,we,O,PRP
935,incorporate,B,VBP
935,a,O,DT
935,characterlevel,B,NN
935,LSTM,I,NNP
935,to,B,TO
935,capture,I,VB
935,such,O,JJ
935,morphological,B,JJ
935,information,I,NN
935,.,O,.
936,Meanwhile,O,RB
936,",",O,","
936,this,O,DT
936,character,O,NN
936,-,O,:
936,level,O,NN
936,component,O,NN
936,can,O,MD
936,also,O,RB
936,help,B,VB
936,deal,I,NN
936,with,I,IN
936,the,O,DT
936,out,B,RP
936,-,I,:
936,of,I,IN
936,-,I,:
936,vocabulary,I,JJ
936,problem,I,NN
936,of,B,IN
936,neural,B,JJ
936,models,I,NNS
936,.,O,.
937,Pre-trained,B,JJ
937,embeddings,I,NNS
938,Glo,B,NNP
938,Ve,I,NNP
938,of,B,IN
938,dimension,B,NN
938,100,I,CD
938,are,O,VBP
938,used,B,VBN
938,to,I,TO
938,initialize,I,VB
938,the,O,DT
938,word,B,NN
938,vectors,I,NNS
938,for,B,IN
938,all,B,DT
938,three,I,CD
938,datasets,I,NNS
938,.,O,.
939,9,O,CD
939,The,O,DT
939,embeddings,B,NNS
939,of,I,IN
939,POS,I,NNP
939,tags,I,NNS
939,are,O,VBP
939,initialized,B,VBN
939,randomly,I,RB
939,with,B,IN
939,dimension,B,NN
939,32,I,CD
939,.,O,.
940,The,O,DT
940,model,O,NN
940,is,O,VBZ
940,trained,B,VBN
940,using,I,VBG
940,Adam,B,NNP
940,and,O,CC
940,a,O,DT
940,gradient,B,JJ
940,clipping,I,NN
940,of,I,IN
940,3.0,I,CD
940,.,O,.
941,Our,B,PRP$
941,neural,I,JJ
941,transition,I,NN
941,-,I,:
941,based,I,VBN
941,model,I,NN
941,achieves,B,VBZ
941,the,O,DT
941,best,B,JJS
941,results,I,NNS
941,in,B,IN
941,ACE,B,NNP
941,datasets,I,NNS
941,and,O,CC
941,comparable,B,JJ
941,results,I,NNS
941,in,B,IN
941,GENIA,B,NNP
941,dataset,I,NN
941,in,B,IN
941,terms,I,NNS
941,of,I,IN
941,F,B,NNP
941,1,I,CD
941,measure,I,NN
941,.,O,.
942,We,O,PRP
942,can,O,MD
942,observe,O,VB
942,that,O,IN
942,the,O,DT
942,margin,B,NN
942,of,I,IN
942,improvement,I,NN
942,is,O,VBZ
942,more,B,RBR
942,significant,I,JJ
942,in,B,IN
942,the,O,DT
942,portion,B,NN
942,of,I,IN
942,nested,I,JJ
942,mentions,I,NNS
942,",",O,","
942,revealing,B,VBG
942,our,O,PRP$
942,model,B,NN
942,'s,I,POS
942,effectiveness,I,NN
942,in,B,IN
942,handling,I,VBG
942,nested,B,JJ
942,mentions,I,NNS
942,.,O,.
943,To,O,TO
943,evaluate,B,VB
943,the,O,DT
943,contribution,B,NN
943,of,I,IN
943,neural,I,JJ
943,components,I,NNS
943,including,B,VBG
943,pre-trained,B,JJ
943,embeddings,I,NNS
943,",",I,","
943,the,I,DT
943,characterlevel,I,NN
943,LSTM,I,NNP
943,and,I,CC
943,dropout,I,NN
943,layers,I,NNS
943,",",O,","
943,we,O,PRP
943,test,O,VBP
943,the,O,DT
943,performances,O,NNS
943,of,O,IN
943,ablated,O,JJ
943,models,O,NNS
943,.,O,.
944,From,O,IN
944,the,O,DT
944,performance,O,NN
944,gap,O,NN
944,",",O,","
944,we,O,PRP
944,can,O,MD
944,conclude,O,VB
944,that,O,IN
944,these,O,DT
944,components,O,NNS
944,contribute,B,VBP
944,significantly,I,RB
944,to,I,TO
944,the,O,DT
944,effectiveness,B,NN
944,of,I,IN
944,our,I,PRP$
944,model,I,NN
944,in,B,IN
944,all,B,DT
944,three,I,CD
944,datasets,I,NNS
944,.,O,.
945,Deep,B,NNP
945,contextualized,I,VBD
945,word,I,NN
945,representations,I,NNS
946,Our,O,PRP$
946,representations,O,NNS
946,differ,B,VBP
946,from,O,IN
946,traditional,B,JJ
946,word,I,NN
946,type,I,NN
946,embeddings,I,NNS
946,in,O,IN
946,that,O,DT
946,each,B,DT
946,token,I,NN
946,is,O,VBZ
946,assigned,B,VBN
946,a,O,DT
946,representation,B,NN
946,that,O,WDT
946,is,O,VBZ
946,a,O,DT
946,function,B,NN
946,of,I,IN
946,the,I,DT
946,entire,I,JJ
946,input,I,NN
946,sentence,I,NN
946,.,O,.
947,We,O,PRP
947,use,B,VBP
947,vectors,B,NNS
947,derived,B,VBN
947,from,I,IN
947,a,O,DT
947,bidirectional,B,JJ
947,LSTM,I,NNP
947,that,O,WDT
947,is,O,VBZ
947,trained,B,VBN
947,with,I,IN
947,a,O,DT
947,coupled,B,VBN
947,lan,I,NN
947,-,I,:
947,guage,I,NN
947,model,I,NN
947,(,I,(
947,LM,I,NNP
947,),I,)
947,objective,I,VBP
947,on,B,IN
947,a,O,DT
947,large,B,JJ
947,text,I,NN
947,corpus,I,NN
947,.,O,.
948,For,O,IN
948,this,O,DT
948,reason,O,NN
948,",",O,","
948,we,O,PRP
948,call,B,VBP
948,them,O,PRP
948,ELMo,B,NNP
948,(,I,(
948,Embeddings,I,NNS
948,from,I,IN
948,Language,I,NNP
948,Models,I,NNP
948,),I,)
948,representations,I,NNS
948,.,O,.
949,More,O,RBR
949,specifically,O,RB
949,",",O,","
949,we,O,PRP
949,learn,B,VBP
949,a,O,DT
949,linear,B,JJ
949,combination,I,NN
949,of,I,IN
949,the,I,DT
949,vectors,I,NNS
949,stacked,B,VBD
949,above,I,IN
949,each,B,DT
949,input,I,NN
949,word,I,NN
949,for,B,IN
949,each,B,DT
949,end,I,NN
949,task,I,NN
949,",",O,","
949,which,O,WDT
949,markedly,B,RB
949,improves,I,VBZ
949,performance,B,NN
949,over,B,IN
949,just,O,RB
949,using,B,VBG
949,the,I,DT
949,top,I,JJ
949,LSTM,I,NNP
949,layer,I,NN
949,.,O,.
950,Textual,B,JJ
950,entailment,I,NN
950,is,O,VBZ
950,the,O,DT
950,task,O,NN
950,of,O,IN
950,determining,O,VBG
950,whether,O,IN
950,a,O,DT
950,"""",O,JJ
950,hypothesis,O,NN
950,"""",O,NN
950,is,O,VBZ
950,true,O,JJ
950,",",O,","
950,given,O,VBN
950,a,O,DT
950,"""",O,JJ
950,premise,O,NN
950,"""",O,NN
950,.,O,.
951,The,O,DT
951,Stanford,B,NNP
951,Natural,I,NNP
951,Language,I,NNP
951,Inference,I,NNP
951,(,I,(
951,SNLI,I,NNP
951,),I,)
951,corpus,O,NN
951,provides,O,VBZ
951,approximately,O,RB
951,550K,O,CD
951,hypothesis,O,NN
951,/,O,NNP
951,premise,O,NN
951,pairs,O,NN
951,.,O,.
952,Overall,O,JJ
952,",",O,","
952,adding,B,VBG
952,ELMo,B,NNP
952,to,B,TO
952,the,O,DT
952,ESIM,B,NNP
952,model,I,NN
952,improves,B,VBZ
952,accuracy,B,RP
952,by,B,IN
952,an,O,DT
952,average,B,NN
952,of,I,IN
952,0.7,I,CD
952,%,I,NN
952,across,B,IN
952,five,B,CD
952,random,I,NN
952,seeds,I,NNS
952,.,O,.
953,As,O,IN
953,shown,O,VBN
953,in,O,IN
953,Coreference,B,NNP
953,resolution,I,NN
953,Coreference,O,NNP
953,resolution,O,NN
953,is,O,VBZ
953,the,O,DT
953,task,O,NN
953,of,O,IN
953,clustering,O,VBG
953,mentions,O,NNS
953,in,O,IN
953,text,O,NN
953,that,O,WDT
953,refer,O,VBP
953,to,O,TO
953,the,O,DT
953,same,O,JJ
953,underlying,O,JJ
953,real,O,JJ
953,world,O,NN
953,entities,O,NNS
953,.,O,.
954,In,O,IN
954,our,O,PRP$
954,experiments,O,NNS
954,with,B,IN
954,the,O,DT
954,OntoNotes,B,NNP
954,coreference,I,NN
954,annotations,I,NNS
954,from,B,IN
954,the,O,DT
954,CoNLL,B,NNP
954,2012,I,CD
954,shared,I,VBD
954,task,I,NN
954,",",O,","
954,adding,B,VBG
954,ELMo,B,NNP
954,improved,B,VBD
954,the,O,DT
954,average,B,JJ
954,F,I,NNP
954,1,I,CD
954,by,I,IN
954,3.2,I,CD
954,%,I,NN
954,from,B,IN
954,67.2,B,CD
954,to,I,TO
954,70.4,I,CD
954,",",O,","
954,establishing,O,VBG
954,a,O,DT
954,new,O,JJ
954,state,O,NN
954,of,O,IN
954,the,O,DT
954,art,O,NN
954,",",O,","
954,again,O,RB
954,improving,O,VBG
954,over,O,IN
954,the,O,DT
954,previous,O,JJ
954,best,O,RBS
954,ensemble,O,JJ
954,result,O,NN
954,by,O,IN
954,1.6,O,CD
954,%,O,NN
954,F,O,NNP
954,1,O,CD
954,.,O,.
955,Robust,O,JJ
955,Lexical,O,NNP
955,Features,O,NNP
955,for,O,IN
955,Improved,O,NNP
955,Neural,B,NNP
955,Network,I,NNP
955,Named,I,NNP
955,-,I,:
955,Entity,I,NN
955,Recognition,I,NN
956,Neural,B,JJ
956,network,I,NN
956,approaches,I,NNS
956,to,I,TO
956,Named,I,NNP
956,-,I,:
956,Entity,I,NN
956,Recognition,I,NNP
956,reduce,O,VB
956,the,O,DT
956,need,O,NN
956,for,O,IN
956,carefully,O,RB
956,handcrafted,O,VBN
956,features,O,NNS
956,.,O,.
957,Named,B,VBN
957,-,I,:
957,Entity,I,NN
957,Recognition,I,NNP
957,(,O,(
957,NER,B,NNP
957,),O,)
957,is,O,VBZ
957,the,O,DT
957,task,O,NN
957,of,O,IN
957,identifying,O,VBG
957,textual,O,JJ
957,mentions,O,NNS
957,and,O,CC
957,classifying,O,VBG
957,them,O,PRP
957,into,O,IN
957,a,O,DT
957,predefined,O,JJ
957,set,O,NN
957,of,O,IN
957,types,O,NNS
957,.,O,.
958,In,O,IN
958,this,O,DT
958,work,O,NN
958,",",O,","
958,we,O,PRP
958,discuss,O,VBP
958,some,O,DT
958,of,O,IN
958,the,O,DT
958,limitations,O,NNS
958,of,O,IN
958,gazetteer,O,NN
958,features,O,NNS
958,and,O,CC
958,propose,B,VB
958,an,O,DT
958,alternative,B,JJ
958,lexical,I,JJ
958,representation,I,NN
958,which,O,WDT
958,is,O,VBZ
958,trained,B,JJ
958,offline,B,NN
958,and,O,CC
958,that,O,DT
958,can,O,MD
958,be,O,VB
958,added,B,VBN
958,to,I,TO
958,any,B,DT
958,neural,I,JJ
958,NER,I,NNP
958,system,I,NN
958,.,O,.
959,In,O,IN
959,a,O,DT
959,nutshell,O,NN
959,",",O,","
959,we,O,PRP
959,embed,B,VBD
959,words,B,NNS
959,and,I,CC
959,entity,I,NN
959,types,I,NNS
959,into,B,IN
959,a,O,DT
959,joint,B,JJ
959,vector,I,NN
959,space,I,NN
959,by,B,IN
959,leveraging,I,VBG
959,WiFiNE,B,NNP
959,",",O,","
959,a,O,DT
959,ressource,O,NN
959,which,O,WDT
959,automatically,O,RB
959,annotates,O,VBZ
959,mentions,O,NNS
959,in,O,IN
959,Wikipedia,O,NNP
959,with,O,IN
959,120,O,CD
959,entity,O,NN
959,types,O,NNS
959,.,O,.
960,Training,B,NN
960,is,O,VBZ
960,carried,B,VBN
960,out,I,RP
960,by,I,IN
960,mini-batch,B,JJ
960,stochastic,I,JJ
960,gradient,I,NN
960,descent,I,NN
960,(,I,(
960,SGD,I,NNP
960,),I,)
960,with,B,IN
960,a,O,DT
960,momentum,B,NN
960,of,I,IN
960,0.9,I,CD
960,and,O,CC
960,a,O,DT
960,gradient,B,JJ
960,clipping,I,NN
960,of,I,IN
960,5.0,I,CD
960,.,O,.
961,The,O,DT
961,mini-batch,B,NN
961,is,B,VBZ
961,10,B,CD
961,for,B,IN
961,both,B,DT
961,datasets,I,NNS
961,",",O,","
961,and,O,CC
961,learning,B,VBG
961,rates,I,NNS
961,are,B,VBP
961,0.009,B,CD
961,and,I,CC
961,0.013,I,CD
961,for,B,IN
961,CONLL,B,NNP
961,and,I,CC
961,ONTONOTES,I,NNP
961,respectively,O,RB
961,.,O,.
962,We,O,PRP
962,varied,B,VBD
962,dropout,B,NN
962,.,O,.
962,65,O,CD
962,],O,NN
962,),O,)
962,",",O,","
962,hidden,B,JJ
962,units,I,NNS
962,),O,)
962,",",O,","
962,capitalization,B,NN
962,),O,)
962,and,O,CC
962,char,B,NN
962,),I,)
962,embedding,I,VBG
962,dimensions,I,NNS
962,",",O,","
962,learning,B,VBG
962,rate,I,NN
962,(,O,(
962,[,B,$
962,0.001,I,CD
962,",",I,","
962,0.015,I,CD
962,],I,NN
962,by,B,IN
962,step,B,NN
962,0.002,I,CD
962,),O,)
962,",",O,","
962,and,O,CC
962,optimization,O,NN
962,algorithms,O,NNS
962,and,O,CC
962,fixed,O,VBN
962,the,O,DT
962,other,O,JJ
962,hyper,O,JJ
962,-,O,:
962,parameters,O,NNS
962,.,O,.
963,We,O,PRP
963,implemented,B,VBD
963,our,O,PRP$
963,system,B,NN
963,using,B,VBG
963,the,O,DT
963,Tensorflow,B,NNP
963,library,I,NN
963,",",O,","
963,and,O,CC
963,ran,B,VBD
963,our,O,PRP$
963,models,B,NNS
963,on,B,IN
963,a,O,DT
963,GeForce,B,NNP
963,GTX,I,NNP
963,TITAN,I,NNP
963,Xp,I,NNP
963,GPU,I,NNP
963,.,O,.
964,First,O,RB
964,",",O,","
964,we,O,PRP
964,observe,O,VBP
964,that,O,IN
964,our,O,PRP$
964,model,O,NN
964,significantly,B,RB
964,outperforms,I,VBZ
964,models,B,NNS
964,that,O,IN
964,use,B,VBP
964,extensive,B,JJ
964,sets,I,NNS
964,of,I,IN
964,handcrafted,I,JJ
964,features,I,NNS
964,),O,)
964,as,O,RB
964,well,O,RB
964,as,O,IN
964,the,O,DT
964,system,O,NN
964,of,O,IN
964,Standard,O,NNP
964,deviation,O,NN
964,on,O,IN
964,the,O,DT
964,test,O,NN
964,set,O,NN
964,is,O,VBZ
964,reported,O,VBN
964,in,O,IN
964,2015,O,CD
964,),O,)
964,that,O,WDT
964,uses,O,VBZ
964,NE,O,NNP
964,and,O,CC
964,Entity,O,NNP
964,Linking,O,NNP
964,annotations,O,NNS
964,to,O,TO
964,jointly,O,RB
964,optimize,O,VB
964,the,O,DT
964,performance,O,NN
964,on,O,IN
964,both,O,DT
964,tasks,O,NNS
964,.,O,.
965,Second,O,JJ
965,",",O,","
965,our,O,PRP$
965,model,O,NN
965,outperforms,B,VBZ
965,as,O,RB
965,well,O,RB
965,other,B,JJ
965,NN,I,NNP
965,models,I,NNS
965,that,B,IN
965,only,I,RB
965,use,I,VB
965,standard,B,JJ
965,word,I,NN
965,embeddings,I,NNS
965,",",O,","
965,which,O,WDT
965,indicates,B,VBZ
965,that,O,IN
965,our,B,PRP$
965,lexical,I,JJ
965,feature,I,NN
965,vector,I,NN
965,is,I,VBZ
965,complementary,I,JJ
965,to,I,TO
965,standard,I,VB
965,word,I,NN
965,embeddings,I,NNS
965,.,O,.
966,Third,O,NNP
966,",",O,","
966,our,O,PRP$
966,system,O,NN
966,matches,B,NNS
966,state,B,NN
966,-,I,:
966,of,I,IN
966,-,I,:
966,the,I,DT
966,-,I,:
966,art,I,NN
966,performances,I,NNS
966,of,B,IN
966,models,B,NNS
966,that,B,WDT
966,use,I,VBP
966,either,O,DT
966,more,B,RBR
966,complex,I,JJ
966,architectures,I,NNS
966,or,O,CC
966,more,B,JJR
966,elaborate,I,JJ
966,features,I,NNS
966,.,O,.
967,In,O,IN
967,particular,O,JJ
967,",",O,","
967,our,O,PRP$
967,system,O,NN
967,significantly,B,RB
967,outperforms,I,VBZ
967,the,O,DT
967,Bi,B,NNP
967,-,I,:
967,LSTM,I,NNP
967,-,I,:
967,CNN,I,NNP
967,-,I,:
967,CRF,I,NNP
967,models,I,NNS
967,of,I,IN
967,(,I,(
967,Chiu,I,NNP
967,and,I,CC
967,Nichols,I,NNP
967,",",I,","
967,2016,I,CD
967,),I,)
967,and,O,CC
967,by,B,IN
967,an,B,DT
967,absolute,I,JJ
967,gain,I,NN
967,of,B,IN
967,1.68,B,CD
967,and,I,CC
967,0.96,I,CD
967,points,I,NNS
967,respectively,I,RB
967,.,O,.
968,Less,O,NNP
968,surprisingly,O,RB
968,",",O,","
968,it,O,PRP
968,surpasses,B,VBZ
968,systems,B,NNS
968,with,I,IN
968,hand,I,NN
968,-,I,:
968,crafted,I,VBN
968,features,I,NNS
968,",",O,","
968,including,B,VBG
968,that,O,IN
968,use,B,NN
968,gazetteers,I,NNS
968,",",O,","
968,and,O,CC
968,the,O,DT
968,system,B,NN
968,of,I,IN
968,which,I,WDT
968,uses,I,VBZ
968,coreference,I,NN
968,annotation,I,NN
968,in,B,IN
968,ONTONOTES,B,NNP
968,to,B,TO
968,jointly,I,RB
968,model,I,VB
968,NER,B,NNP
968,",",I,","
968,entity,I,NN
968,linking,I,NN
968,",",I,","
968,and,I,CC
968,coreference,I,NN
968,resolution,I,NN
968,tasks,I,NNS
968,.,O,.
969,Results,O,NNS
969,on,B,IN
969,CONLL,B,NNP
970,Results,O,NNS
970,on,O,IN
970,ONTONOTES,B,NNS
971,We,O,PRP
971,also,O,RB
971,observe,B,VBP
971,that,O,DT
971,models,B,NNS
971,that,I,WDT
971,use,I,VBP
971,both,I,DT
971,feature,I,NN
971,sets,I,VBZ
971,significantly,B,RB
971,outperform,I,VB
971,other,B,JJ
971,configurations,I,NNS
971,.,O,.
972,We,O,PRP
972,observe,B,VBP
972,that,O,DT
972,on,B,IN
972,both,B,DT
972,CONLL,I,NNP
972,and,I,CC
972,ONTONOTES,I,NNP
972,",",O,","
972,the,O,DT
972,SSKIP,B,NNP
972,model,I,NN
972,outperforms,B,VBZ
972,our,B,PRP$
972,feature,I,NN
972,vector,I,NN
972,approach,I,NN
972,by,B,IN
972,0.65,B,CD
972,F1,I,NNP
972,points,I,NNS
972,on,I,IN
972,average,I,NN
972,.,O,.
973,Fast,B,NNP
973,and,I,CC
973,Accurate,I,NNP
973,Entity,I,NNP
973,Recognition,I,NNP
973,with,O,IN
973,Iterated,O,NNP
973,Dilated,O,NNP
973,Convolutions,O,NNP
974,This,O,DT
974,paper,O,NN
974,proposes,O,VBZ
974,a,O,DT
974,faster,B,RBR
974,alternative,I,JJ
974,to,I,TO
974,Bi,I,NNP
974,-,I,:
974,LSTMs,I,NN
974,for,I,IN
974,NER,I,NNP
974,:,O,:
974,Iterated,O,VBN
974,Dilated,O,NNP
974,Convolutional,O,NNP
974,Neural,O,NNP
974,Networks,O,NNP
974,(,O,(
974,ID,O,NNP
974,-,O,:
974,CNNs,O,NN
974,),O,)
974,",",O,","
974,which,O,WDT
974,have,O,VBP
974,better,O,JJR
974,capacity,O,NN
974,than,O,IN
974,traditional,O,JJ
974,CNNs,O,NNP
974,for,O,IN
974,large,O,JJ
974,context,O,NN
974,and,O,CC
974,structured,O,JJ
974,prediction,O,NN
974,.,O,.
975,In,O,IN
975,order,O,NN
975,to,O,TO
975,democratize,B,VB
975,large,I,JJ
975,-,I,:
975,scale,I,NN
975,NLP,I,NNP
975,and,I,CC
975,information,I,NN
975,extraction,I,NN
975,while,I,IN
975,minimizing,I,VBG
975,our,I,PRP$
975,environmental,I,JJ
975,footprint,I,NN
975,",",O,","
975,we,O,PRP
975,require,O,VBP
975,fast,O,JJ
975,",",O,","
975,resource,O,VB
975,-,O,:
975,efficient,O,JJ
975,methods,O,NNS
975,for,O,IN
975,sequence,O,NN
975,tagging,O,VBG
975,tasks,O,NNS
975,such,O,JJ
975,as,O,IN
975,part,O,NN
975,-,O,:
975,of,O,IN
975,-,O,:
975,speech,O,NN
975,tagging,O,NN
975,and,O,CC
975,named,O,VBN
975,entity,O,NN
975,recognition,O,NN
975,(,O,(
975,NER,O,NNP
975,),O,)
975,.,O,.
976,In,O,IN
976,response,O,NN
976,",",O,","
976,this,O,DT
976,paper,O,NN
976,presents,O,VBZ
976,an,O,DT
976,application,B,NN
976,of,I,IN
976,dilated,B,JJ
976,convolutions,I,NNS
976,for,B,IN
976,sequence,B,NN
976,labeling,I,NN
976,),O,)
976,.,O,.
977,Like,O,IN
977,typical,O,JJ
977,CNN,O,NNP
977,layers,O,NNS
977,",",O,","
977,dilated,O,VBD
977,convolutions,O,NNS
977,operate,B,VBP
977,on,I,IN
977,a,O,DT
977,sliding,B,VBG
977,window,I,NN
977,of,I,IN
977,context,I,NN
977,over,B,IN
977,the,O,DT
977,sequence,B,NN
977,",",O,","
977,but,O,CC
977,unlike,O,IN
977,conventional,O,JJ
977,convolutions,O,NNS
977,",",O,","
977,the,O,DT
977,context,O,NN
977,need,O,MD
977,not,O,RB
977,be,O,VB
977,consecutive,O,JJ
977,;,O,:
977,the,O,DT
977,dilated,O,VBN
977,window,O,NN
977,skips,O,NNS
977,over,O,IN
977,every,O,DT
977,dilation,O,NN
977,width,O,WRB
977,d,O,NN
977,inputs,O,NNS
977,.,O,.
978,By,O,IN
978,stacking,B,VBG
978,layers,B,NNS
978,of,B,IN
978,dilated,B,JJ
978,convolutions,I,NNS
978,of,B,IN
978,exponentially,B,RB
978,increasing,I,VBG
978,dilation,I,NN
978,width,I,NN
978,",",O,","
978,we,O,PRP
978,can,O,MD
978,expand,B,VB
978,the,I,DT
978,size,I,NN
978,of,O,IN
978,the,O,DT
978,effective,B,JJ
978,input,I,NN
978,width,I,NN
978,to,B,TO
978,cover,I,VB
978,the,O,DT
978,entire,B,JJ
978,length,I,NN
978,of,I,IN
978,most,I,JJS
978,sequences,I,NNS
978,using,O,VBG
978,only,O,RB
978,a,O,DT
978,few,O,JJ
978,layers,O,NNS
978,:,O,:
979,Our,O,PRP$
979,over,O,IN
979,all,O,DT
979,iterated,B,VBN
979,dilated,I,VBD
979,CNN,I,NNP
979,architecture,I,NN
979,(,I,(
979,ID,I,NNP
979,-,I,:
979,CNN,I,NNP
979,),I,)
979,repeatedly,O,RB
979,applies,B,VBZ
979,the,O,DT
979,same,B,JJ
979,block,I,NN
979,of,I,IN
979,dilated,I,JJ
979,convolutions,I,NNS
979,to,B,TO
979,token,B,VB
979,-,I,:
979,wise,I,NN
979,representations,I,NNS
979,.,O,.
980,This,O,DT
980,parameter,O,NN
980,sharing,O,VBG
980,prevents,B,NNS
980,overfitting,B,VBG
980,and,O,CC
980,also,O,RB
980,provides,B,VBZ
980,opportunities,I,NNS
980,to,I,TO
980,inject,B,VB
980,supervision,I,NN
980,on,I,IN
980,intermediate,I,JJ
980,activations,I,NNS
980,of,I,IN
980,the,I,DT
980,network,I,NN
980,.,O,.
981,Similar,O,JJ
981,to,O,TO
981,models,O,NNS
981,that,O,IN
981,use,O,VBP
981,logits,O,NNS
981,produced,O,VBN
