topic,paper_ID,sentence_ID,sentence,words,BIO,POS,length
data-to-text_generation,0,2,A Hierarchical Model for Data - to - Text Generation,"['A', 'Hierarchical', 'Model', 'for', 'Data', '-', 'to', '-', 'Text', 'Generation']","['O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n']","['DT', 'NNP', 'NNP', 'IN', 'NNP', ':', 'TO', ':', 'NN', 'NN']",10
data-to-text_generation,0,4,"Transcribing structured data into natural language descriptions has emerged as a challenging task , referred to as "" data - to - text "" .","['Transcribing', 'structured', 'data', 'into', 'natural', 'language', 'descriptions', 'has', 'emerged', 'as', 'a', 'challenging', 'task', ',', 'referred', 'to', 'as', '""', 'data', '-', 'to', '-', 'text', '""', '.']","['B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O']","['VBG', 'VBN', 'NNS', 'IN', 'JJ', 'NN', 'NNS', 'VBZ', 'VBN', 'IN', 'DT', 'NN', 'NN', ',', 'VBD', 'TO', 'IN', 'NNP', 'VBZ', ':', 'TO', ':', 'NN', 'NN', '.']",25
data-to-text_generation,0,36,"To address these shortcomings , we propose a new structured - data encoder assuming that structures should be hierarchically captured .","['To', 'address', 'these', 'shortcomings', ',', 'we', 'propose', 'a', 'new', 'structured', '-', 'data', 'encoder', 'assuming', 'that', 'structures', 'should', 'be', 'hierarchically', 'captured', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'B-p', 'I-p', 'B-n', 'I-n', 'O']","['TO', 'VB', 'DT', 'NNS', ',', 'PRP', 'VBP', 'DT', 'JJ', 'JJ', ':', 'NNS', 'VBP', 'VBG', 'IN', 'NNS', 'MD', 'VB', 'RB', 'VBN', '.']",21
data-to-text_generation,0,37,"Our contribution focuses on the encoding of the data - structure , thus the decoder is chosen to be a classical module as used in .","['Our', 'contribution', 'focuses', 'on', 'the', 'encoding', 'of', 'the', 'data', '-', 'structure', ',', 'thus', 'the', 'decoder', 'is', 'chosen', 'to', 'be', 'a', 'classical', 'module', 'as', 'used', 'in', '.']","['O', 'O', 'B-p', 'I-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRP$', 'NN', 'VBZ', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNS', ':', 'NN', ',', 'RB', 'DT', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'VBN', 'IN', '.']",26
data-to-text_generation,0,39,"- We model the general structure of the data using a two - level architecture , first encoding all entities on the basis of their elements , then encoding the data structure on the basis of its entities ; - We introduce the Transformer encoder in data - to - text models to ensure robust encoding of each element / entities in comparison to all others , no matter their initial positioning ; - We integrate a hierarchical attention mechanism to compute the hierarchical context fed into the decoder .","['-', 'We', 'model', 'the', 'general', 'structure', 'of', 'the', 'data', 'using', 'a', 'two', '-', 'level', 'architecture', ',', 'first', 'encoding', 'all', 'entities', 'on', 'the', 'basis', 'of', 'their', 'elements', ',', 'then', 'encoding', 'the', 'data', 'structure', 'on', 'the', 'basis', 'of', 'its', 'entities', ';', '-', 'We', 'introduce', 'the', 'Transformer', 'encoder', 'in', 'data', '-', 'to', '-', 'text', 'models', 'to', 'ensure', 'robust', 'encoding', 'of', 'each', 'element', '/', 'entities', 'in', 'comparison', 'to', 'all', 'others', ',', 'no', 'matter', 'their', 'initial', 'positioning', ';', '-', 'We', 'integrate', 'a', 'hierarchical', 'attention', 'mechanism', 'to', 'compute', 'the', 'hierarchical', 'context', 'fed', 'into', 'the', 'decoder', '.']","['O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'B-p', 'I-p', 'I-p', 'I-p', 'O', 'B-n', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'I-p', 'I-p', 'O', 'B-n', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'O']","[':', 'PRP', 'VBP', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNS', 'VBG', 'DT', 'CD', ':', 'NN', 'NN', ',', 'JJ', 'VBG', 'DT', 'NNS', 'IN', 'DT', 'NN', 'IN', 'PRP$', 'NNS', ',', 'RB', 'VBG', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'PRP$', 'NNS', ':', ':', 'PRP', 'VBP', 'DT', 'NNP', 'NN', 'IN', 'NNS', ':', 'TO', ':', 'NN', 'NNS', 'TO', 'VB', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', 'NNS', 'IN', 'NN', 'TO', 'DT', 'NNS', ',', 'DT', 'NN', 'PRP$', 'JJ', 'NN', ':', ':', 'PRP', 'VBP', 'DT', 'JJ', 'NN', 'NN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'VBN', 'IN', 'DT', 'NN', '.']",90
data-to-text_generation,0,188,Baselines,['Baselines'],['B-n'],['NNS'],1
data-to-text_generation,0,191,Wiseman is a standard encoder - decoder system with copy mechanism .,"['Wiseman', 'is', 'a', 'standard', 'encoder', '-', 'decoder', 'system', 'with', 'copy', 'mechanism', '.']","['B-n', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O']","['NNP', 'VBZ', 'DT', 'JJ', 'NN', ':', 'NN', 'NN', 'IN', 'NN', 'NN', '.']",12
data-to-text_generation,0,192,"Li is a standard encoder - decoder with a delayed copy mechanism : text is first generated with placeholders , which are replaced by salient records extracted from the table by a pointer network .","['Li', 'is', 'a', 'standard', 'encoder', '-', 'decoder', 'with', 'a', 'delayed', 'copy', 'mechanism', ':', 'text', 'is', 'first', 'generated', 'with', 'placeholders', ',', 'which', 'are', 'replaced', 'by', 'salient', 'records', 'extracted', 'from', 'the', 'table', 'by', 'a', 'pointer', 'network', '.']","['B-n', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'O', 'B-p', 'I-p', 'I-p', 'B-n', 'O', 'O', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'O']","['NNP', 'VBZ', 'DT', 'JJ', 'NN', ':', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', ':', 'NN', 'VBZ', 'RB', 'VBN', 'IN', 'NNS', ',', 'WDT', 'VBP', 'VBN', 'IN', 'NN', 'NNS', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', '.']",35
data-to-text_generation,0,193,"Puduppully - plan acts in two steps : a first standard encoder - decoder generates a plan , i.e. a list of salient records from the table ; a second standard encoder - decoder generates text from this plan .","['Puduppully', '-', 'plan', 'acts', 'in', 'two', 'steps', ':', 'a', 'first', 'standard', 'encoder', '-', 'decoder', 'generates', 'a', 'plan', ',', 'i.e.', 'a', 'list', 'of', 'salient', 'records', 'from', 'the', 'table', ';', 'a', 'second', 'standard', 'encoder', '-', 'decoder', 'generates', 'text', 'from', 'this', 'plan', '.']","['B-n', 'I-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'O', 'O', 'B-n', 'O']","['RB', ':', 'NN', 'VBZ', 'IN', 'CD', 'NNS', ':', 'DT', 'JJ', 'NN', 'NN', ':', 'NN', 'VBZ', 'DT', 'NN', ',', 'FW', 'DT', 'NN', 'IN', 'NN', 'NNS', 'IN', 'DT', 'NN', ':', 'DT', 'JJ', 'NN', 'NN', ':', 'NN', 'NNS', 'VBP', 'IN', 'DT', 'NN', '.']",40
data-to-text_generation,0,194,Puduppully - updt .,"['Puduppully', '-', 'updt', '.']","['B-n', 'I-n', 'I-n', 'O']","['RB', ':', 'NN', '.']",4
data-to-text_generation,0,195,"It consists in a standard encoder - decoder , with an added module aimed at updating record representations during the generation process .","['It', 'consists', 'in', 'a', 'standard', 'encoder', '-', 'decoder', ',', 'with', 'an', 'added', 'module', 'aimed', 'at', 'updating', 'record', 'representations', 'during', 'the', 'generation', 'process', '.']","['O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'B-n', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O']","['PRP', 'VBZ', 'IN', 'DT', 'JJ', 'NN', ':', 'NN', ',', 'IN', 'DT', 'JJ', 'NN', 'VBN', 'IN', 'VBG', 'NN', 'NNS', 'IN', 'DT', 'NN', 'NN', '.']",23
data-to-text_generation,0,196,"At each decoding step , a gated recurrent network computes which records should be updated and what should be their new representation .","['At', 'each', 'decoding', 'step', ',', 'a', 'gated', 'recurrent', 'network', 'computes', 'which', 'records', 'should', 'be', 'updated', 'and', 'what', 'should', 'be', 'their', 'new', 'representation', '.']","['B-p', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'B-p', 'I-p', 'B-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'DT', 'VBG', 'NN', ',', 'DT', 'JJ', 'NN', 'NN', 'NNS', 'WDT', 'NNS', 'MD', 'VB', 'VBN', 'CC', 'WP', 'MD', 'VB', 'PRP$', 'JJ', 'NN', '.']",23
data-to-text_generation,0,208,The size of the record value embeddings and hidden layers of the Transformer encoders are both set to 300 .,"['The', 'size', 'of', 'the', 'record', 'value', 'embeddings', 'and', 'hidden', 'layers', 'of', 'the', 'Transformer', 'encoders', 'are', 'both', 'set', 'to', '300', '.']","['O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'B-p', 'I-p', 'B-n', 'O']","['DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'NNS', 'CC', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NNS', 'VBP', 'DT', 'VBN', 'TO', 'CD', '.']",20
data-to-text_generation,0,209,We use dropout at rate 0.5 .,"['We', 'use', 'dropout', 'at', 'rate', '0.5', '.']","['O', 'B-p', 'B-n', 'B-p', 'B-n', 'B-n', 'O']","['PRP', 'VBP', 'RB', 'IN', 'NN', 'CD', '.']",7
data-to-text_generation,0,210,The models are trained with a batch size of 64 .,"['The', 'models', 'are', 'trained', 'with', 'a', 'batch', 'size', 'of', '64', '.']","['O', 'O', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'O']","['DT', 'NNS', 'VBP', 'VBN', 'IN', 'DT', 'NN', 'NN', 'IN', 'CD', '.']",11
data-to-text_generation,0,211,"We follow the training procedure in and train the model for a fixed number of 25 K updates , and average the weights of the last 5 checkpoints ( at every 1 K updates ) to ensure more stability across runs .","['We', 'follow', 'the', 'training', 'procedure', 'in', 'and', 'train', 'the', 'model', 'for', 'a', 'fixed', 'number', 'of', '25', 'K', 'updates', ',', 'and', 'average', 'the', 'weights', 'of', 'the', 'last', '5', 'checkpoints', '(', 'at', 'every', '1', 'K', 'updates', ')', 'to', 'ensure', 'more', 'stability', 'across', 'runs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-p', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'B-p', 'B-n', 'O']","['PRP', 'VBP', 'DT', 'NN', 'NN', 'IN', 'CC', 'VB', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'CD', 'NNP', 'NNS', ',', 'CC', 'VBP', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'CD', 'NNS', '(', 'IN', 'DT', 'CD', 'NNP', 'NNS', ')', 'TO', 'VB', 'JJR', 'NN', 'IN', 'NNS', '.']",42
data-to-text_generation,0,212,"All models were trained with the Adam optimizer ; the initial learning rate is 0.001 , and is reduced by half every 10 K steps .","['All', 'models', 'were', 'trained', 'with', 'the', 'Adam', 'optimizer', ';', 'the', 'initial', 'learning', 'rate', 'is', '0.001', ',', 'and', 'is', 'reduced', 'by', 'half', 'every', '10', 'K', 'steps', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'O', 'O', 'O', 'B-p', 'I-p', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O']","['DT', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NNP', 'NN', ':', 'DT', 'JJ', 'NN', 'NN', 'VBZ', 'CD', ',', 'CC', 'VBZ', 'VBN', 'IN', 'NN', 'DT', 'CD', 'NNP', 'NNS', '.']",26
data-to-text_generation,0,213,We used beam search with beam size of 5 during inference .,"['We', 'used', 'beam', 'search', 'with', 'beam', 'size', 'of', '5', 'during', 'inference', '.']","['O', 'B-p', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'B-n', 'B-p', 'B-n', 'O']","['PRP', 'VBD', 'NN', 'NN', 'IN', 'NN', 'NN', 'IN', 'CD', 'IN', 'NN', '.']",12
data-to-text_generation,0,214,All the models are implemented in Open NMT - py .,"['All', 'the', 'models', 'are', 'implemented', 'in', 'Open', 'NMT', '-', 'py', '.']","['B-n', 'I-n', 'I-n', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['PDT', 'DT', 'NNS', 'VBP', 'VBN', 'IN', 'NNP', 'NNP', ':', 'NN', '.']",11
data-to-text_generation,0,215,All code is available at https://github.com/KaijuML/data-to-text-hierarchical,"['All', 'code', 'is', 'available', 'at', 'https://github.com/KaijuML/data-to-text-hierarchical']","['O', 'O', 'O', 'O', 'O', 'B-n']","['DT', 'NN', 'VBZ', 'JJ', 'IN', 'JJ']",6
data-to-text_generation,0,226,"As shown in , we can see the lower results obtained by the Flat scenario compared to the other scenarios ( e.g. BLEU 16.7 vs. 17.5 for resp .","['As', 'shown', 'in', ',', 'we', 'can', 'see', 'the', 'lower', 'results', 'obtained', 'by', 'the', 'Flat', 'scenario', 'compared', 'to', 'the', 'other', 'scenarios', '(', 'e.g.', 'BLEU', '16.7', 'vs.', '17.5', 'for', 'resp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'VBN', 'IN', ',', 'PRP', 'MD', 'VB', 'DT', 'JJR', 'NNS', 'VBN', 'IN', 'DT', 'NNP', 'NN', 'VBN', 'TO', 'DT', 'JJ', 'NNS', '(', 'JJ', 'NNP', 'CD', 'FW', 'CD', 'IN', 'NN', '.']",29
data-to-text_generation,0,229,"Second , the comparison between scenario Hierarchical - kv and Hierarchical -k shows that omitting entirely the influence of the record values in the attention mechanism is more effective : this last variant performs slightly better in all metrics excepted CS - R% , reinforcing our intuition that focusing on the structure modeling is an important part of data encoding as well as confirming the intuition explained in Section 3.3 : once an entity is selected , facts about this entity are relevant based on their key , not value which might add noise .","['Second', ',', 'the', 'comparison', 'between', 'scenario', 'Hierarchical', '-', 'kv', 'and', 'Hierarchical', '-k', 'shows', 'that', 'omitting', 'entirely', 'the', 'influence', 'of', 'the', 'record', 'values', 'in', 'the', 'attention', 'mechanism', 'is', 'more', 'effective', ':', 'this', 'last', 'variant', 'performs', 'slightly', 'better', 'in', 'all', 'metrics', 'excepted', 'CS', '-', 'R%', ',', 'reinforcing', 'our', 'intuition', 'that', 'focusing', 'on', 'the', 'structure', 'modeling', 'is', 'an', 'important', 'part', 'of', 'data', 'encoding', 'as', 'well', 'as', 'confirming', 'the', 'intuition', 'explained', 'in', 'Section', '3.3', ':', 'once', 'an', 'entity', 'is', 'selected', ',', 'facts', 'about', 'this', 'entity', 'are', 'relevant', 'based', 'on', 'their', 'key', ',', 'not', 'value', 'which', 'might', 'add', 'noise', '.']","['O', 'O', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['JJ', ',', 'DT', 'NN', 'IN', 'NN', 'NNP', ':', 'NN', 'CC', 'NNP', 'NN', 'VBZ', 'IN', 'VBG', 'RB', 'DT', 'NN', 'IN', 'DT', 'NN', 'VBZ', 'IN', 'DT', 'NN', 'NN', 'VBZ', 'RBR', 'JJ', ':', 'DT', 'JJ', 'JJ', 'NNS', 'RB', 'RBR', 'IN', 'DT', 'NNS', 'VBD', 'NNP', ':', 'NNP', ',', 'VBG', 'PRP$', 'NN', 'IN', 'VBG', 'IN', 'DT', 'NN', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NNS', 'VBG', 'RB', 'RB', 'IN', 'VBG', 'DT', 'NN', 'VBD', 'IN', 'NN', 'CD', ':', 'RB', 'DT', 'NN', 'VBZ', 'VBN', ',', 'VBZ', 'IN', 'DT', 'NN', 'VBP', 'JJ', 'VBN', 'IN', 'PRP$', 'NN', ',', 'RB', 'NN', 'WDT', 'MD', 'VB', 'NN', '.']",95
data-to-text_generation,0,244,"Our hierarchical models achieve significantly better scores on all metrics when compared to the flat architecture Wiseman , reinforcing the crucial role of structure in data semantics and saliency .","['Our', 'hierarchical', 'models', 'achieve', 'significantly', 'better', 'scores', 'on', 'all', 'metrics', 'when', 'compared', 'to', 'the', 'flat', 'architecture', 'Wiseman', ',', 'reinforcing', 'the', 'crucial', 'role', 'of', 'structure', 'in', 'data', 'semantics', 'and', 'saliency', '.']","['B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRP$', 'JJ', 'NNS', 'VBP', 'RB', 'JJR', 'NNS', 'IN', 'DT', 'NNS', 'WRB', 'VBN', 'TO', 'DT', 'JJ', 'NN', 'NNP', ',', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'NN', 'IN', 'NNS', 'NNS', 'CC', 'NN', '.']",30
data-to-text_generation,0,251,Results shows that our Flat scenario obtains a significant higher BLEU score ( 16.7 vs. 14.5 ) and generates fluent descriptions with accurate mentions ( RG - P % ) thatare also included in the gold descriptions ( CS - R% ) .,"['Results', 'shows', 'that', 'our', 'Flat', 'scenario', 'obtains', 'a', 'significant', 'higher', 'BLEU', 'score', '(', '16.7', 'vs.', '14.5', ')', 'and', 'generates', 'fluent', 'descriptions', 'with', 'accurate', 'mentions', '(', 'RG', '-', 'P', '%', ')', 'thatare', 'also', 'included', 'in', 'the', 'gold', 'descriptions', '(', 'CS', '-', 'R%', ')', '.']","['O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O']","['NNS', 'VBZ', 'IN', 'PRP$', 'NNP', 'NN', 'VBZ', 'DT', 'JJ', 'JJR', 'NNP', 'NN', '(', 'CD', 'FW', 'CD', ')', 'CC', 'VBZ', 'JJ', 'NNS', 'IN', 'JJ', 'NNS', '(', 'NNP', ':', 'NNP', 'NN', ')', 'NN', 'RB', 'VBD', 'IN', 'DT', 'NN', 'NNS', '(', 'NNP', ':', 'NN', ')', '.']",43
data-to-text_generation,0,253,"Our hierarchical models outperform the two - step decoders of Li and Puduppully - plan on both BLEU and all qualitative metrics , showing that capturing structure in the encoding process is more effective that predicting a structure in the decoder ( i.e. , planning or templating ) .","['Our', 'hierarchical', 'models', 'outperform', 'the', 'two', '-', 'step', 'decoders', 'of', 'Li', 'and', 'Puduppully', '-', 'plan', 'on', 'both', 'BLEU', 'and', 'all', 'qualitative', 'metrics', ',', 'showing', 'that', 'capturing', 'structure', 'in', 'the', 'encoding', 'process', 'is', 'more', 'effective', 'that', 'predicting', 'a', 'structure', 'in', 'the', 'decoder', '(', 'i.e.', ',', 'planning', 'or', 'templating', ')', '.']","['O', 'O', 'O', 'B-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRP$', 'JJ', 'NNS', 'IN', 'DT', 'CD', ':', 'NN', 'NNS', 'IN', 'NNP', 'CC', 'NNP', ':', 'NN', 'IN', 'DT', 'NNP', 'CC', 'DT', 'JJ', 'NNS', ',', 'VBG', 'IN', 'VBG', 'NN', 'IN', 'DT', 'NN', 'NN', 'VBZ', 'RBR', 'JJ', 'IN', 'VBG', 'DT', 'NN', 'IN', 'DT', 'NN', '(', 'FW', ',', 'VBG', 'CC', 'VBG', ')', '.']",49
hypernym_discovery,8,2,Apollo at SemEval-2018 Task 9 : Detecting Hypernymy Relations Using Syntactic Dependencies,"['Apollo', 'at', 'SemEval-2018', 'Task', '9', ':', 'Detecting', 'Hypernymy', 'Relations', 'Using', 'Syntactic', 'Dependencies']","['O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O']","['NNP', 'IN', 'NNP', 'NNP', 'CD', ':', 'NN', 'NNP', 'NNP', 'NNP', 'NNP', 'NNS']",12
hypernym_discovery,8,8,This paper presents the Apollo team 's system for hypernym discovery which participated in task 9 of Semeval 2018 based on unsupervised machine learning .,"['This', 'paper', 'presents', 'the', 'Apollo', 'team', ""'s"", 'system', 'for', 'hypernym', 'discovery', 'which', 'participated', 'in', 'task', '9', 'of', 'Semeval', '2018', 'based', 'on', 'unsupervised', 'machine', 'learning', '.']","['O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'I-n', 'O']","['DT', 'NN', 'VBZ', 'DT', 'NNP', 'NN', 'POS', 'NN', 'IN', 'NN', 'NN', 'WDT', 'VBD', 'IN', 'NN', 'CD', 'IN', 'NNP', 'CD', 'VBN', 'IN', 'JJ', 'NN', 'NN', '.']",25
hypernym_discovery,8,9,It is a rule - based system that exploits syntactic dependency paths that generalize Hearst - style lexical patterns .,"['It', 'is', 'a', 'rule', '-', 'based', 'system', 'that', 'exploits', 'syntactic', 'dependency', 'paths', 'that', 'generalize', 'Hearst', '-', 'style', 'lexical', 'patterns', '.']","['O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O']","['PRP', 'VBZ', 'DT', 'NN', ':', 'VBN', 'NN', 'WDT', 'VBZ', 'JJ', 'NN', 'NNS', 'WDT', 'VBP', 'NNP', ':', 'NN', 'JJ', 'NNS', '.']",20
hypernym_discovery,8,60,Results,['Results'],['B-n'],['NNS'],1
hypernym_discovery,8,63,"While some relations have not been very fruitful ( such as X "" obj "" Y , for insance ) , others , instead , have been very productive , generating tens of thousands relations .","['While', 'some', 'relations', 'have', 'not', 'been', 'very', 'fruitful', '(', 'such', 'as', 'X', '""', 'obj', '""', 'Y', ',', 'for', 'insance', ')', ',', 'others', ',', 'instead', ',', 'have', 'been', 'very', 'productive', ',', 'generating', 'tens', 'of', 'thousands', 'relations', '.']","['O', 'O', 'B-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'DT', 'NNS', 'VBP', 'RB', 'VBN', 'RB', 'JJ', '(', 'JJ', 'IN', 'NNP', 'NNP', 'MD', 'VB', 'NNP', ',', 'IN', 'NN', ')', ',', 'NNS', ',', 'RB', ',', 'VBP', 'VBN', 'RB', 'JJ', ',', 'VBG', 'NNS', 'IN', 'NNS', 'NNS', '.']",36
hypernym_discovery,8,64,"The project 's results show that we have managed to accomplish the main objective of this project , to outperform the random strategy .","['The', 'project', ""'s"", 'results', 'show', 'that', 'we', 'have', 'managed', 'to', 'accomplish', 'the', 'main', 'objective', 'of', 'this', 'project', ',', 'to', 'outperform', 'the', 'random', 'strategy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'O', 'B-n', 'I-n', 'O']","['DT', 'NN', 'POS', 'NNS', 'VBP', 'IN', 'PRP', 'VBP', 'VBN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', ',', 'TO', 'VB', 'DT', 'NN', 'NN', '.']",24
