topic,paper_ID,main_heading,sub_heading,pos1,pos2,pos3,text,prev_text,next_text,ofs1,ofs2,ofs3,labels,info_units
hypernym_discovery,5,title,title,2,2,2,CRIM at SemEval-2018 Task 9 : A Hybrid Approach to Hypernym Discovery, , ,0.0106382978723404,1.0,1.0,research-problem,experimental-setup
hypernym_discovery,5,introduction,introduction,12,6,6,"The system developed by the CRIM team for the task of hypernym discovery exploits a combination of two approaches : an unsupervised , pattern - based approach and a supervised , projection learning approach .",More details on this task maybe found in the task description paper .,"These two approaches are described in Sections 2 and 3 , then Section 4 describes our hybrid system and Section 5 presents our results .",0.0638297872340425,0.8571428571428571,0.8571428571428571,model,model
hypernym_discovery,5,experiments and results,experiments and results,134,13,13,Our hybrid system was ranked 1st on all three sub - tasks for which we submitted runs .,"For more details , see ) .","As shown in , the scores obtained using this system are much higher than the strongest baselines for this task .",0.7127659574468085,0.1940298507462686,0.5652173913043478,results,approach
hypernym_discovery,5,experiments and results,experiments and results,135,14,14,"As shown in , the scores obtained using this system are much higher than the strongest baselines for this task .",Our hybrid system was ranked 1st on all three sub - tasks for which we submitted runs .,"Furthermore , it is likely that we could improve our scores on 2A and 2B , since we only tuned the system on 1A .",0.7180851063829787,0.2089552238805969,0.6086956521739131,results,approach
hypernym_discovery,5,experiments and results,experiments and results,136,15,15,"Furthermore , it is likely that we could improve our scores on 2A and 2B , since we only tuned the system on 1A .","As shown in , the scores obtained using this system are much higher than the strongest baselines for this task .","If we compare runs 1 and 2 of our hybrid system , we see that data augmentation improved our scores slightly on 1A and 2B , and increased them by several points on 2A .",0.7234042553191491,0.2238805970149253,0.6521739130434783,results,baselines
hypernym_discovery,5,experiments and results,experiments and results,137,16,16,"If we compare runs 1 and 2 of our hybrid system , we see that data augmentation improved our scores slightly on 1A and 2B , and increased them by several points on 2A .","Furthermore , it is likely that we could improve our scores on 2A and 2B , since we only tuned the system on 1A .","Our cross-evaluation results are better than the supervised baseline computed using the normal evaluation setup , so training our system on general - purpose data produced better results on a domain - specific test set than a strong , supervised baseline trained on the domain - specific data .",0.7287234042553191,0.2388059701492537,0.6956521739130435,results,baselines
hypernym_discovery,5,experiments and results,experiments and results,138,17,17,"Our cross-evaluation results are better than the supervised baseline computed using the normal evaluation setup , so training our system on general - purpose data produced better results on a domain - specific test set than a strong , supervised baseline trained on the domain - specific data .","If we compare runs 1 and 2 of our hybrid system , we see that data augmentation improved our scores slightly on 1A and 2B , and increased them by several points on 2A .",also shows the scores we would have obtained on the test set if we had used only the unsupervised ( pattern - based ) or supervised ( projection learning ) parts of our system .,0.7340425531914894,0.2537313432835821,0.7391304347826086,results,baselines
hypernym_discovery,5,experiments and results,experiments and results,140,19,19,"Note that the unsupervised system outperformed all other unsupervised systems evaluated on this task , and even outperformed the supervised baseline on 2A .",also shows the scores we would have obtained on the test set if we had used only the unsupervised ( pattern - based ) or supervised ( projection learning ) parts of our system .,"Combining the outputs of the 2 systems improves the best score of either system on all test sets , sometimes by as much as 10 points .",0.7446808510638298,0.2835820895522388,0.8260869565217391,results,baselines
hypernym_discovery,5,experiments and results,experiments and results,143,22,22,"Given this observation , we find it somewhat surprising that run 1 is the best on all 3 test sets when we use the hybrid system .","Notice also that the results obtained using only the supervised system indicate that data augmentation had a positive effect on our 2A scores only ( compare runs 1 and 2 ) , although our tests on the trial set suggested it would also have a positive effect on our 1A scores .","One possible explanation is that adding the synthetic examples makes the errors of the supervised system more different from those of the unsupervised system , and that this in turn makes the ensemble method more beneficial , but we have n't looked into this .",0.7606382978723404,0.3283582089552239,0.9565217391304348,results,baselines
hypernym_discovery,5,experiments and results,ablation tests,146,25,2,"To assess the influence of different aspects of the supervised system and its training algorithm , we carried out a few simple ablation tests on subtask 1 A .", ,The baseline for these tests is our supervised projection learning system - we did not apply pattern - based hypernym discovery for any of these tests .,0.7765957446808509,0.373134328358209,0.0454545454545454,ablation-analysis,experimental-setup
hypernym_discovery,5,experiments and results,ablation tests,165,44,21,"These results show that 2 of the techniques we used , namely subsampling and multitask learning , actually harmed our system 's performance on test set 1 A , although our experiments on the trial set suggested that they would be beneficial .",The results obtained on test set 1A are shown in .,This maybe due to the small size of the trial set ( i.e. 50 queries ) or some difference in the underlying distributions of the trial and test sets .,0.8776595744680851,0.6567164179104478,0.4772727272727273,ablation-analysis,baselines
